"Building No","Building Name","Construction/PC Year","Acquisition Year"
101,"DARTINGTON HOUSE ",1970,1970
104,"ASHMOLEAN MUSEUM ",1845,
105,"OLD OBSERVATORY ",1875,
106,"BANBURY RD 07 - 09 ",1855,1968
107,"BANBURY RD 11 - 13 ",1855,1968
108,"BANBURY RD 15 - 19 ",1855,1968
109,"BANBURY RD 07 - 19 ",1969,
110,"BANBURY RD 21 ",1879,1957
111,"BANBURY RD 43 ",1885,1966
113,"BANBURY RD 45 ",1885,1966
114,"BANBURY RD 47 ",1880,1966
115,"BANBURY RD 51 - 53 ",1869,1966
116,"BANBURY RD 56 ",1866,1967
117,"BANBURY RD 58 (HUMAN SCIENCES CENTRE) ",1873,1967
119,"BANBURY RD 61 ",1868,1966
122,"BEAUMONT ST 34 - 36 ",1837,1940
123,"BEAUMONT ST 37 ",1837,1940
124,"BEVINGTON RD 11 ",1868,1966
125,"BEVINGTON RD 12 ",1868,1966
126,"BEVINGTON RD 13 ",1868,1966
130,"BODLEIAN LIBRARY (NEW) ",1939,
131,"BODLEIAN LIBRARY (OLD) ",1424,
136,"NUNEHAM - BOOK REPOSITORY",1975,
137,"BOTANIC GARDEN ",1632,1632
138,"BOTANIC GARDEN COTTAGE ",1880,1880
139,"PLANT SCIENCES NORTH (ex BOTANY) ",1946,
141,"NUNEHAM - OLD SAWMILL",1945,1948
143,"CENTRAL CYCLE SHELTER ",1962,
144,"CLARENDON BUILDING ",1713,
145,"CLARENDON LAB-LINDEMANN ",1939,
146,"CLARENDON LAB-SIMON ",1949,
147,"CLARENDON LAB-TOWNSEND ",1910,
148,"CLARENDON LODGE ",1939,
152,"DYSON PERRINS ",1913,
153,"THOM BUILDING ",1963,
154,"HOLDER (ENGINEERING/MATERIALS) ",1976,
155,"EXAMINATION SCHOOLS ",1878,
156,"WELLINGTON SQ 01-07 (REWLEY HOUSE) ",1875,
157,"SADLER HOUSE ",1875,
158,"PLANT SCIENCES SOUTH (ex-FORESTRY)  ",1946,
159,"MANSFIELD ROAD 3 (OLD GEOGRAPHY) ",1898,
160,"EARTH SCIENCES ",1910,
162,"SOUTH PARKS RD 02 ",1866,1963
163,"RUSKIN SCHOOL - 74 HIGH ST ",1887,
164,"OLD INDIAN INSTITUTE BUILDING ",1896,
165,"HISTORY SCIENCE MUSEUM ",1683,
166,"LE GROS CLARK BUILDING (ex-ANATOMY) ",1892,
167,"INST OF HUMAN SCIENCES - PAULING CENTRE ",1981,
168,"INORGANIC CHEMISTRY ",1860,
170,"KEBLE RD 01 - 04 ",1880,1934
171,"KEBLE RD 05 - 06 ",1880,1934
172,"KEBLE RD 07 ",1880,1934
173,"KEBLE RD 08 - 11+EXT ",1880,1934
174,"MALTHOUSE ",1850,1957
177,"MATHEMATICAL INSTITUTE ",1966,
178,"MERTON ST 10 ",1956,
179,"HUME-ROTHERY BUILDING ",1959,
180,"DONALD WOODS BUILDING ",1961,
181,"MUSIC FACULTY ",1936,
182,"NEW BARNETT HOUSE ",1971,
183,"NORHAM GDNS 15 ",1871,1924
184,"NORHAM GDNS 28 - BRUNER BUILDING ",1875,1972
185,"NORHAM GDNS 30 - BRUNER BUILDING ",1875,1972
186,"DENYS WILKINSON BUILDING (NUCLEAR PHYSICS)  ",1964,
187,"NUNEHAM - CHURCH ",1850,1979
189,"SOUTHWELL BUILDING (OLD POWER STATION) ",1892,1968
191,"ORIENTAL INSTITUTE ",1962,
193,"PARKS RD 09 ",1913,
194,"PARKS RD 10 ",1880,1912
195,"PARKS RD 12 - 13 ",1880,1934
196,"PARKS RD 14 - 15 ",1880,1934
197,"JENKIN BUILDING (ENGINEERING ANNEX)  ",1914,
214,"PATHOLOGY ",1927,
216,"PHYSICAL CHEMISTRY ",1940,
217,"SHERRINGTON BUILDING (ex-PHYSIOLOGY) ",1953,
220,"PITT-RIVERS MUSEUM ",1885,
224,"RADCLIFFE CAMERA ",1747,
225,"RADCLIFFE SCIENCE LIB ",1901,
227,"RICHARD BURTON BUILDING ",1974,1974
228,"ST CROSS BUILDING ",1962,
231,"ST GILES 39A ",1850,1927
232,"ST GILES 41 ",1700,1927
233,"ST GILES 66 (FORMERLY 65 - 67) ",1869,1944
234,"ST JOHNS ST 02 - 04 ",1837,
236,"SHELDONIAN THEATRE ",1669,
237,"OLD BOYS HIGH SCHOOL ",1880,1977
238,"SOUTH PARKS RD 01 ",1868,1964
240,"SPORTS CENTRE CARETAKER ",1965,
241,"SPORTS CENTRE CRICKET  ",1980,
242,"SPORTS CENTRE GYMNASIUM ",1965,
244,"SPORTS CENTRE SQUASH ",1975,
245,"UNIV PARKS - PAVILION ",1880,
246,"UNIV PARKS - RHODES PAVILION  ",1965,
248,"SUMMERTOWN HOUSE MANSION ",1880,1947
250,"TAYLOR INSTITUTION ",1845,
252,"UNIVERSITY MUSEUM ",1860,
253,"UNIVERSITY MUSEUM LODGE ",1888,
254,"UNIVERSITY OFFICES ",1974,
256,"UNIV PARKS - SOUTH LODGE ",1880,
258,"UNIV PARKS - TENTORIUM ",1963,
260,"WELLINGTON SQ 08 ",1875,
261,"WELLINGTON SQ 11 ",1875,
262,"WELLINGTON SQ 16 ",1875,
264,"WELLINGTON SQ 32 - 42 (BARNETT HOUSE) ",1875,
265,"WELLINGTON SQ 43 - 48 ",1875,
267,"WYTHAM - JOHN KREBS FIELD STATION ",1952,
268,"WYTHAM - TECHNICIAN ",1952,
269,"TINBERGEN BLDG ",1971,
270,"ATMOSPHERIC PHYSICS (OLD ZOOLOGY) ",1898,
271,"REX RICHARDS BUILDING ",1986,
273,"BULLINGDON RD 128 (RUSKIN ANNEX) ",1930,
275,"BANBURY RD 64 ",1865,2008
276,"ENGINEERING & TECHNOLOGY  BUILDING - ETB ",1989,
280,"PHARMACOLOGY ",1991,
281,"RODNEY PORTER BUILDING ",1991,
282,"BANBURY RD 75 ",1840,2003
284,"SPORTS CENTRE RUGBY FIVES ",1989,
286,"WOODSTOCK ROAD 92 ",1900,1990
288,"SPORTS CENTRE ROWING TANK ",1992,
292,"SPORTS CENTRE TENNIS  ",1987,
293,"RED BARN ",1890,
294,"RED BARN COTTAGE ",1890,
297,"MUSEUM TEL EXCHANGE ",1985,
298,"BRADMORE RD CRECHE ",1994,
300,"CLARENDON INSTITUTE ",1900,
302,"BANBURY RD 99 (VOLTAIRE FOUNDATION) ",1880,1993
304,"PATHOLOGY SUPPORT BLDG ",1997,
305,"MEDAWAR BUILDING ",1999,
306,"WELLINGTON SQ 09 ",1875,
307,"SACKLER LIBRARY ",2001,
308,"ROTHERMERE AMERICAN INS  ",2001,
309,"MANOR ROAD BUILDING ",1999,
310,"OSNEY MEAD WAREHOUSE ",1955,1997
311,"PATHOLOGY EPA BUILDING ",2000,
312,"LITTLEGATE HOUSE ",1970,1998
317,"BEGBROKE S P - HIRSCH BUILDING ",1955,1998
318,"BEGBROKE S P - UNIT 10 ",1955,1998
319,"BEGBROKE S P - HI-BAY ",1955,1998
321,"BEGBROKE S P - CHRISTIAN BLDG  ",1820,1998
322,"BEGBROKE S P - MANOR HOUSE ",1604,1998
327,"SAID BUSINESS SCHOOL ",2001,
328,"ST GILES 34 ",1828,
332,"CHEMISTRY RESEARCH LAB ",2003,
333,"PATHOLOGY LESLIE MARTIN ",1968,
334,"PATHOLOGY WARREN BLDG ",1927,
336,"MEDICAL SCIENCE TEACHING CENTRE ",2002,
337,"HWB OF GENE FUNCTION ",2003,
338,"CAST GALLERY (ASHMUS) ",1961,
341,"SERS ",1965,2001
